,label,centroid-0,centroid-1,centroid-2,bbox-0,bbox-1,bbox-2,bbox-3,bbox-4,bbox-5,area,flux,peak_flux,elongation,brightest_pix,max_loc,file,true_positive_mocks,true_positive_real,n_channels,n_vel,nx,dist,nx_mpc,ny,ny_mpc,tot_flux,eg0,eg1
19,20,563.5297906602254,1607.0969634230503,259.8027375201288,548,1591,248,582,1622,272,8694,,17.03441047668457,1.3325500959576144,0.034463610500097275,"[558.0, 1607.0, 256.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,True,False,34,262.7958525486855,31,57.29198754487237,0.051663251997384814,24,0.03999735529923906,17.03441047668457,38.16251483279541,28.638709305236713
20,21,553.0348510606844,361.5340010348141,928.731280952029,514,284,899,581,392,956,27058,,61.048954010009766,1.572471899806756,0.04980195313692093,"[568.0, 378.0, 934.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,True,False,67,517.8624153165273,108,58.426207931821764,0.18355150102275422,57,0.09687434583523505,61.048954010009766,75.19592508884479,47.820202763614255
21,22,566.1552577920187,243.61782697349258,1591.5045150014564,550,233,1578,581,259,1602,6866,,9.249395370483398,1.6094454102589222,0.02376500703394413,"[560.0, 243.0, 1594.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,True,False,31,239.60798320615444,26,56.95183699160182,0.04307320948658576,24,0.039759885399565244,9.249395370483398,33.36128835472334,20.728437349954163
22,23,557.7347826086957,1315.1219899665552,1902.9011705685618,524,1292,1888,578,1338,1918,11960,,22.92328453063965,1.2441485507265746,0.03375036641955376,"[563.0, 1318.0, 1902.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,True,False,54,417.38164816555934,46,57.97244864473855,0.07757212144735584,30,0.050590509649564054,22.92328453063965,46.37193918089297,37.272027647994335
23,24,547.5799803729146,1067.6339548577037,644.6803851815505,525,1039,630,575,1085,662,16304,,26.47931671142578,1.827727695447649,0.033187270164489746,"[538.0, 1067.0, 641.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,True,False,50,386.46448904218454,46,59.10702476757516,0.07909028186406164,32,0.0550193222776127,26.47931671142578,48.130296696941734,26.33340667585256
24,25,552.6279879322349,1503.2359016012997,1106.1552564400092,529,1488,1095,574,1516,1120,8618,,4.643925189971924,1.2331921620710633,0.008013935759663582,"[561.0, 1505.0, 1106.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,True,False,45,347.81804013796614,28,58.53966257708257,0.04767979702194706,25,0.04257124686373174,4.643925189971924,22.371198323265666,18.14088591488835
25,26,547.2625957743209,1498.4749632381395,186.0992957201455,521,1479,171,573,1514,205,12921,,19.08807373046875,2.0050815995390807,0.023480676114559174,"[561.0, 1501.0, 183.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,True,False,52,401.92306860387197,35,59.10702476757516,0.06017738459404341,34,0.058458030464076556,19.08807373046875,45.7925240075503,22.838234622509567
26,27,534.2757540966496,959.2011272309779,507.7266986744599,499,938,488,573,984,528,19162,,41.855690002441406,1.3235804690524675,0.03935413807630539,"[546.0, 964.0, 505.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,True,False,74,571.9674437824332,46,60.58286072825621,0.08106507728938331,40,0.07049136899116636,41.855690002441406,45.09097215059941,34.06742030794652
27,28,538.9384050367262,915.904092339979,481.77145855194124,514,874,458,573,943,512,9530,,5.937747001647949,3.2453921738995066,0.017349138855934143,"[534.0, 921.0, 480.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,True,False,59,456.0280970697778,69,60.12865050658285,0.12068597994044616,54,0.09444988505704206,5.937747001647949,61.804738967923655,19.04384297989542
28,29,563.4674418604651,179.9813953488372,1358.1302325581396,551,168,1347,573,194,1366,430,,0.5232377052307129,3.07005829354006,0.014756373129785061,"[564.0, 187.0, 1352.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,False,False,22,170.04437517856124,26,57.29198754487237,0.04333046854637975,19,0.031664572465184636,0.5232377052307129,8.36069968575858,2.723303236082179
29,30,525.1772081873502,1510.069080767103,1250.2364927162087,469,1478,1228,571,1546,1266,43384,,136.97288513183594,1.6509326253960166,0.04890550300478935,"[560.0, 1501.0, 1250.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,True,False,102,788.3875576460565,68,61.60518118657706,0.12185754412028618,38,0.06809684762123058,136.97288513183594,50.77231913911707,30.75371966008491
30,31,550.4679282378963,486.7652985991644,1298.9944703858441,529,474,1279,571,508,1316,8138,,9.025471687316895,1.3709819346235574,0.026485349982976913,"[548.0, 484.0, 1299.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,True,False,42,324.63017079543505,34,58.76658965904682,0.05812133332826829,37,0.063249687218966,9.025471687316895,36.93908722614405,26.943525872415485
31,32,562.0278164116829,522.2030598052851,1708.6759388038943,556,508,1702,569,533,1724,719,,0.20723313093185425,5.643473641651349,0.00888395868241787,"[564.0, 520.0, 1713.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,False,False,13,100.48076715096799,25,57.40538291243747,0.041746375357980675,22,0.036736809949771854,0.20723313093185425,43.16496435512583,7.648651716302734
32,33,539.3962468667435,180.37795542307433,1061.328704017343,514,150,998,568,213,1089,14761,,11.404155731201172,10.008274870448743,0.01389724388718605,"[523.0, 179.0, 1060.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,True,False,54,417.38164816555934,63,60.015112794429264,0.10998347196032414,91,0.15886506335727463,11.404155731201172,224.57948956563916,22.43938065977295
33,34,549.7140527317206,1130.7188094590922,834.1943462897526,525,1116,818,567,1153,846,7358,,6.385061740875244,2.061048196818314,0.0211214367300272,"[550.0, 1129.0, 836.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,True,False,42,324.63017079543505,37,58.88006209668032,0.06337181607194067,28,0.04795704802214573,6.385061740875244,38.39483337079412,18.628789676080878
34,35,537.0195115387203,1210.2937495794927,1535.4784363856556,509,1193,1512,566,1227,1548,14863,,21.868932723999023,1.0138777859158263,0.04229406267404556,"[526.0, 1214.0, 1537.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,True,False,57,440.5695175080905,34,60.24219415557701,0.05958073570810878,36,0.06308548549018055,21.868932723999023,26.88295944751674,26.514990091467105
35,36,545.1078394089205,338.47585157820396,1598.9948932471343,524,315,1564,566,364,1616,18407,,85.29139709472656,1.3810627931116648,0.08906494826078415,"[554.0, 332.0, 1599.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,True,False,42,324.63017079543505,49,59.33401116907551,0.08457188105229288,52,0.08974975323835198,85.29139709472656,51.988365282510316,37.64373751998316
36,37,540.4354260684895,665.1876825059729,1997.5274090788425,513,558,1949,565,721,2078,15068,,7.352864742279053,2.1195538544245056,0.012811350636184216,"[549.0, 681.0, 1977.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,True,False,52,401.92306860387197,163,59.90158101864936,0.2840225556404063,129,0.22477842962133976,7.352864742279053,1481.3031652515137,698.8749836005995
37,38,563.8020833333334,122.65625,1230.0208333333333,563,115,1226,565,134,1235,96,,0.33901745080947876,4.066977864097627,0.01852802187204361,"[564.0, 123.0, 1230.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,False,False,2,15.458579561687385,19,57.29198754487237,0.031664572465184636,9,0.014999007713688044,0.33901745080947876,16.244085532300247,3.99414161451416
38,39,531.2406753042795,600.0974185316059,1337.4463584609343,500,571,1301,563,627,1357,20376,,38.813682556152344,1.1064127862064947,0.041709769517183304,"[545.0, 595.0, 1341.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,True,False,63,486.94525619315255,56,60.92358074926147,0.09924295145730622,56,0.09924295145730622,38.813682556152344,36.63762520311183,33.113884492179025
39,40,535.6102885993041,1314.2851879647949,1437.4589615883197,498,1294,1422,562,1331,1456,14657,,14.084922790527344,1.1572069416383093,0.01873425766825676,"[523.0, 1311.0, 1437.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,True,False,64,494.6745459739963,37,60.46929926594724,0.06508229058570911,34,0.05980534720755028,14.084922790527344,30.13358190023611,26.039924939937414
40,41,533.2392178950756,1278.3717412294818,2061.071451560991,509,1259,2045,561,1293,2079,12428,,32.011959075927734,1.9408360878022488,0.03681160882115364,"[545.0, 1276.0, 2057.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,True,False,52,401.92306860387197,34,60.69642812926677,0.06002998219913402,34,0.06002998219913402,32.011959075927734,35.56622361696671,18.325207285918182
41,42,541.6843269327435,796.2677189102242,890.9135417713884,514,762,865,561,825,906,9947,,12.245670318603516,2.2597209276309296,0.03515974059700966,"[547.0, 800.0, 894.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,True,False,47,363.2766196996535,63,59.78805517877906,0.10956736702039373,41,0.07130573528697637,12.245670318603516,73.36976122820055,32.468505438466124
42,43,531.4678378945895,152.66088052075312,1805.303212710856,506,131,1791,561,193,1822,14287,,18.862316131591797,2.245994862140249,0.020091531798243523,"[551.0, 149.0, 1803.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,True,False,55,425.110937946403,62,60.92358074926147,0.10987613031312508,31,0.054938053988211125,18.862316131591797,40.749737500925086,18.143290613805735
43,44,532.3923613608574,1479.8382363518665,1454.6830899805798,511,1459,1439,560,1495,1471,13903,,20.647991180419922,1.0826137792673336,0.030165769159793854,"[544.0, 1476.0, 1456.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,True,False,49,378.7351992613409,36,60.81000146944687,0.0636800919875443,32,0.05660452512549729,20.647991180419922,36.50566437133857,33.71993324899673
44,45,536.5564976639557,270.63194324277555,2018.6971794428102,510,251,2005,560,292,2046,11558,,18.27997589111328,2.0475113775222566,0.027019763365387917,"[547.0, 268.0, 2016.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,True,False,50,386.46448904218454,41,60.355743741876815,0.07198278441133156,41,0.07198278441133156,18.27997589111328,52.488376405590664,25.63520622244753
45,46,542.4018691588785,1446.9495327102804,443.85046728971963,535,1435,435,558,1458,460,535,,0.2932954430580139,7.871367195749867,0.01160529162734747,"[542.0, 1449.0, 439.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,False,False,23,177.77366495940493,23,59.67453527435146,0.0399248253939436,25,0.04339654963500629,0.2932954430580139,30.184158570774407,3.834677994322549
46,47,531.5333061367213,328.6004429162539,1226.4299201585175,507,301,1197,558,380,1275,17159,,16.22309684753418,3.2765443241113696,0.02678617462515831,"[544.0, 324.0, 1217.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,True,False,51,394.19377882302825,79,60.92358074926147,0.14000348003017338,78,0.13823128255012193,16.22309684753418,188.49920288167684,57.52988033598466
47,48,529.7828625908712,477.80264569181264,1499.0060779406506,509,464,1487,556,491,1528,8391,,6.115013122558594,1.7838083593590623,0.011507748626172543,"[520.0, 476.0, 1497.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,True,False,47,363.2766196996535,27,61.15075712965909,0.048027695971092764,41,0.07293095062963877,6.115013122558594,27.63618220896597,15.492797790731224
48,49,540.0500054353735,1029.9580389172736,1736.9614088487879,520,1016,1707,555,1045,1760,9199,,13.879142761230469,1.2918720861741926,0.03581796959042549,"[538.0, 1033.0, 1740.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,True,False,35,270.5251423295292,29,59.90158101864936,0.05053152865587008,53,0.0923507376003945,13.879142761230469,52.80706348071995,40.8763871019964
49,50,521.8613972331165,1157.0917984743353,937.8380812825927,498,1089,911,554,1192,959,23203,,80.33451843261719,2.1083497199313777,0.06682628393173218,"[532.0, 1152.0, 936.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,True,False,56,432.8402277272467,103,62.05970032985615,0.18594022470772456,48,0.08665170445919532,80.33451843261719,88.82133443459693,42.12836874021445
50,51,520.3037524915504,732.6198110754832,931.6821215009966,500,701,904,553,776,973,11539,,14.999509811401367,1.3605446724113648,0.03004724718630314,"[523.0, 732.0, 928.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,True,False,53,409.6523583847157,75,62.17334497641698,0.13564125418499404,69,0.12478994624755173,14.999509811401367,123.2324431278377,90.57581542649854
51,52,535.9135850525496,1196.6601790579991,1481.5714285714287,519,1183,1472,552,1213,1492,5138,,4.64128303527832,1.2079698420909224,0.01501503586769104,"[538.0, 1198.0, 1481.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,True,False,33,255.06656276784182,30,60.46929926594724,0.052769423054099755,20,0.035179614129084484,4.64128303527832,23.74361070169577,19.6557975823279
52,53,539.8974191012708,583.9617450543692,1206.9844097995547,527,570,1190,552,602,1225,7633,,9.834114074707031,1.5136866012604062,0.028618408367037773,"[541.0, 580.0, 1207.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,True,False,25,193.23224452109227,32,60.015112794429264,0.0558646090773187,35,0.06110191704432541,9.834114074707031,64.61037908246757,42.68411904331335
53,54,542.0037037037036,1384.4222222222222,1983.8666666666666,537,1366,1971,550,1398,1991,270,,0.385858952999115,3.153473378517901,0.016972221434116364,"[542.0, 1387.0, 1986.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,False,False,13,100.48076715096799,32,59.67453527435146,0.05554758509562863,20,0.034717239157198945,0.385858952999115,39.121076870847475,12.405710204293516
54,55,529.6962512664641,594.755623100304,330.14154002026345,512,574,292,550,612,352,9870,,15.465296745300293,2.4811082731119956,0.03752847760915756,"[525.0, 595.0, 334.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,True,False,38,293.7130116720603,38,61.15075712965909,0.06759453847834136,60,0.10672823487555301,15.465296745300293,74.3333875696865,29.959751605862763
55,56,496.9232702295192,207.38102418048808,974.5524655162785,453,193,955,549,223,1009,17907,,4.728399753570557,3.698139258214119,0.0059992726892232895,"[473.0, 207.0, 977.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,False,False,96,742.0118189609943,30,64.90260113638001,0.05663820911193889,54,0.10194879089400197,4.728399753570557,37.75808348888795,10.210022082056973
56,57,541.51677852349,1602.9127516778524,998.9261744966443,537,1598,990,547,1609,1007,149,,0.15206624567508698,7.02976045839887,0.008089416660368443,"[542.0, 1601.0, 994.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,False,False,10,77.29289780843692,11,59.78805517877906,0.01913080492381017,17,0.02956578977794988,0.15206624567508698,10.31879993348037,1.467873620238637
57,58,520.7194922513822,1555.1471847986918,1590.2048905848453,506,1515,1573,547,1579,1609,12841,,3.9511101245880127,2.36668850646181,0.006275353487581015,"[514.0, 1555.0, 1589.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,False,False,41,316.9008810145914,64,62.17334497641698,0.11574719109192474,36,0.06510778213450308,3.9511101245880127,95.63198252777963,40.407507057508404
58,59,502.5215866302161,345.5296332594006,994.7370402847268,457,316,953,547,383,1022,19387,,2.9856343269348145,3.0316272116429435,0.005785275716334581,"[473.0, 338.0, 993.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,False,False,90,695.6360802759323,67,64.21996570101882,0.12516160889524094,69,0.12889777879716066,2.9856343269348145,92.25974314951907,30.43241688661329
59,60,541.7878787878788,1094.969696969697,470.1212121212121,540,1091,467,545,1103,474,66,,0.15953069925308228,17.975043990703462,0.008237281814217567,"[542.0, 1096.0, 471.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,False,False,5,38.64644890421846,12,59.78805517877906,0.020869969041639947,7,0.012174148526071564,0.15953069925308228,10.923178428624071,0.6076857689067935
60,61,537.9819277108434,1270.0301204819277,1183.5963855421687,528,1260,1179,543,1276,1194,166,,0.19195130467414856,1.2099056603773584,0.010688460431993008,"[542.0, 1265.0, 1183.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,False,False,15,115.93934671265538,16,60.24219415557701,0.028037991495057906,15,0.026285616969158734,0.19195130467414856,1.583333333333333,1.3086419753086418
61,62,499.3975130069001,960.2180362348253,1474.271502896572,461,943,1457,543,980,1500,27101,,51.796791076660156,1.560514145808007,0.03596112132072449,"[525.0, 965.0, 1478.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,True,False,82,633.8017620291828,37,64.56125662103182,0.0694864090537714,43,0.08075447812006269,51.796791076660156,38.25109385555699,24.51185332623258
62,63,499.94588554553434,1004.866469790087,751.5914278873015,470,987,715,535,1026,777,12529,,7.7403764724731445,6.939303311552945,0.011701238341629505,"[510.0, 1002.0, 755.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,True,False,65,502.40383575484003,39,64.56125662103182,0.07324243194980011,62,0.11643670576203932,7.7403764724731445,177.1466054988894,25.528010168393372
63,64,505.02714730752115,257.58663403055925,838.7299362112446,468,216,798,535,286,860,13482,,5.7182793617248535,1.3700858851222573,0.010964890010654926,"[493.0, 260.0, 844.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,True,False,67,517.8624153165273,70,63.87872836371799,0.13007103014819482,62,0.11520576098136977,5.7182793617248535,29.58934675879328,21.59670943267394
64,65,519.7661876062432,1501.2622469479215,1800.9299953639313,498,1487,1788,534,1516,1814,6471,,11.130420684814453,1.5403270913087788,0.030671335756778717,"[523.0, 1501.0, 1799.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,True,False,36,278.2544321103729,29,62.28699556820684,0.05254380682311187,26,0.04710824005194135,11.130420684814453,37.42271646082395,24.295304985531853
65,66,499.14597048808173,1092.9583995459705,1189.0077752553916,472,1044,1153,534,1155,1226,17620,,1.933708906173706,8.817780856088332,0.005955291911959648,"[496.0, 1092.0, 1190.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,False,False,62,479.2159664123089,111,64.56125662103182,0.20845938814654297,73,0.13709484533339952,1.933708906173706,298.1545947116495,33.8128832614144
66,67,511.5720875453921,1341.514378251055,1842.6845617823142,496,1327,1830,530,1357,1858,10189,,30.918928146362305,1.1726696175769762,0.06006747856736183,"[514.0, 1340.0, 1844.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,True,False,34,262.7958525486855,30,63.19641438678619,0.05514928015970084,28,0.0514726610613646,30.918928146362305,43.013470637002214,36.67995656430378
67,68,514.0773863843767,1086.7202044168644,1128.4424164993611,495,1075,1108,530,1106,1141,5479,,5.886548042297363,1.9110350631214366,0.02278168685734272,"[516.0, 1087.0, 1127.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,True,False,35,270.5251423295292,31,62.85533772193194,0.056680022657016924,33,0.060336798856890334,5.886548042297363,34.72059909666248,18.168478311408233
68,69,505.89916824748286,1334.3780825915658,212.26484751203853,486,1314,194,528,1351,228,6853,,12.493856430053711,1.2712003624696164,0.03983176499605179,"[502.0, 1337.0, 211.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,True,False,42,324.63017079543505,37,63.87872836371799,0.06875181310318676,34,0.06317734082161437,12.493856430053711,29.332348552422523,23.074528153403993
69,70,508.42414426087896,446.73728539034664,1924.291221250405,489,431,1912,528,461,1943,9261,,13.548074722290039,1.8052417869938855,0.027050253003835678,"[515.0, 447.0, 1926.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,True,False,39,301.44230145290396,30,63.53754459651099,0.05544697245268296,31,0.05729520511421691,13.548074722290039,37.69439702669546,20.880525422284133
70,71,501.8641747204851,1569.3314856926283,1380.9851241235551,472,1551,1357,525,1591,1408,21108,,76.73271942138672,1.340965720519158,0.06758975237607956,"[513.0, 1572.0, 1388.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,True,False,53,409.6523583847157,40,64.33372338676539,0.07485569646791158,51,0.09544101973317907,76.73271942138672,53.11417543122971,39.60889873505971
71,72,500.0972551677398,1630.4412063707218,1760.118264994917,485,1618,1752,517,1643,1772,5902,,4.437066555023193,1.3291355981935715,0.010427224449813366,"[495.0, 1632.0, 1758.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,True,False,32,247.33727298699816,25,64.4474870266144,0.0468675383351327,20,0.037494030073244915,4.437066555023193,23.923552739688283,17.999331875696345
72,73,497.7793500233245,1079.0819468200903,1063.9037474731767,479,1058,1048,516,1098,1082,6431,,3.9924674034118652,1.1911216144425085,0.01068382989615202,"[492.0, 1080.0, 1064.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,True,False,37,285.9837218912166,40,64.78881367544723,0.07538521813589062,34,0.06407743340937666,3.9924674034118652,30.077477972172197,25.251391299997216
