,mass,filename
0,5865268024836.634,g1_model356.fits
0,7840864920322.63,g1_model462.fits
0,9929307562880.268,g2_model543.fits
0,4236362261768.4414,g1_model209.fits
0,11785025603726.297,g2_model617.fits
0,3974503101154.33,g2_model149.fits
0,5658694084786.879,g1_model330.fits
0,11532328092436.56,g1_model612.fits
0,5955264793640.285,g2_model378.fits
0,4206211979058.0034,g1_model217.fits
0,4245924339498.263,g1_model207.fits
0,13423397966756.037,g2_model661.fits
0,15272207332378.488,g1_model704.fits
0,2555551184142.8896,g1_model24.fits
0,19072547189492.668,g2_model758.fits
0,4838163514885.741,g1_model275.fits
0,5198553485495.741,g2_model310.fits
0,13201791598168.438,g1_model651.fits
0,4215148449577.1543,g1_model231.fits
0,4815083540581.817,g2_model274.fits
0,39700605965601.6,g1_model883.fits
0,9514880911663.72,g1_model527.fits
0,6333776425524.505,g2_model406.fits
0,3466596424150.5713,g2_model127.fits
0,53506348905128.06,g1_model932.fits
0,6684942441656.642,g2_model414.fits
0,13469979041473.377,g1_model653.fits
0,5966088043845.108,g2_model367.fits
0,5459113862489.734,g1_model329.fits
0,7855899186579.298,g2_model453.fits
0,14182567806505.56,g1_model673.fits
0,10179673573075.111,g1_model566.fits
0,78462545365794.31,g2_model970.fits
0,22456972556030.484,g1_model787.fits
0,2931515122030.685,g1_model63.fits
0,117522618878227.0,g1_model993.fits
0,5208310514562.653,g2_model308.fits
0,2632741647540.0547,g2_model15.fits
0,25621348650984.66,g2_model817.fits
0,3114282276584.1387,g1_model65.fits
0,21243088793699.34,g1_model774.fits
0,8525962267267.178,g2_model500.fits
0,12898329930458.658,g2_model637.fits
0,4440879169693.502,g1_model245.fits
0,17271901793457.684,g1_model732.fits
0,18366379424019.926,g1_model736.fits
0,10929905665160.95,g1_model594.fits
0,20122632694041.547,g2_model765.fits
0,3527814595613.2007,g2_model145.fits
0,4924937017847.112,g2_model272.fits
0,5266307016448.347,g2_model317.fits
0,6107870275888.909,g2_model354.fits
0,6222518077049.178,g1_model382.fits
0,10311722860719.512,g2_model559.fits
0,15021927094151.883,g1_model699.fits
0,9157691525072.996,g1_model519.fits
0,3383802400706.879,g1_model148.fits
0,36347348498605.375,g1_model868.fits
0,7130108546475.989,g2_model441.fits
0,194265878578116.9,g2_model1007.fits
0,7131847114543.623,g1_model406.fits
0,18320447248167.242,g1_model744.fits
0,3741475757644.8184,g2_model153.fits
0,3352927904014.613,g1_model125.fits
0,3383482543027.0645,g1_model152.fits
0,6278725769228.039,g1_model387.fits
0,37696779649069.914,g1_model877.fits
0,22116277785475.496,g1_model790.fits
0,53986407298247.71,g2_model934.fits
0,8855288914137.611,g2_model505.fits
0,7195962978770.941,g1_model434.fits
0,69458573174443.836,g1_model957.fits
0,29973838762257.22,g2_model845.fits
0,4460387822412.619,g2_model253.fits
0,12849166276939.717,g2_model646.fits
0,9944341334707.713,g2_model551.fits
0,9697822713257.814,g1_model551.fits
0,4971248954199.42,g2_model288.fits
0,9719893077271.076,g2_model540.fits
0,10190913751546.85,g1_model583.fits
0,39285987166729.96,g2_model885.fits
0,3515185213765.4,g1_model162.fits
0,10890305014372.588,g1_model592.fits
0,17554131815390.715,g2_model734.fits
0,3736178083989.0166,g2_model163.fits
0,6856519208880.979,g2_model430.fits
0,3969326619546.6997,g1_model187.fits
0,7228608750350.021,g1_model436.fits
0,6156402911568.751,g1_model357.fits
0,4052433576468.767,g2_model190.fits
0,16306473443384.395,g2_model708.fits
0,3054536190791.1953,g1_model29.fits
0,15778413111465.887,g2_model705.fits
0,21099645347921.85,g2_model776.fits
0,7206047990980.602,g2_model428.fits
0,5811657259299.088,g1_model351.fits
0,10347155778763.182,g2_model563.fits
0,4787678164424.752,g1_model292.fits
0,4213892373025.022,g2_model226.fits
0,8305600494225.391,g1_model484.fits
0,2971034556827.654,g1_model42.fits
0,5404864057259.6045,g1_model306.fits
0,4690893123145.579,g1_model273.fits
0,2325687719499.828,g1_model0.fits
0,56980312465217.38,g1_model938.fits
0,10654673219479.414,g1_model590.fits
0,9608920170545.576,g1_model533.fits
0,3839974377893.654,g2_model192.fits
0,11879342242053.52,g1_model617.fits
0,7703918625882.7705,g2_model469.fits
0,7348194248109.303,g2_model427.fits
0,2461819115268.3755,g2_model11.fits
0,151877477752296.06,g1_model1000.fits
0,3028438611690.1836,g2_model22.fits
0,13371065881776.05,g2_model656.fits
0,5628316544675.34,g2_model336.fits
0,59621067950397.164,g2_model945.fits
0,3359932589677.751,g1_model141.fits
0,41594171736140.03,g1_model893.fits
0,52775383164925.695,g1_model927.fits
0,7096702696946.887,g2_model429.fits
0,28520759979309.97,g2_model843.fits
0,10633078677519.469,g1_model576.fits
0,8476942473517.165,g1_model491.fits
0,16624043090232.193,g1_model725.fits
0,6359877738370.526,g1_model396.fits
0,110911489104806.06,g2_model991.fits
0,13550348283457.627,g1_model665.fits
0,19013349426871.875,g1_model761.fits
0,15752447558770.926,g2_model699.fits
0,2915993397862.045,g2_model69.fits
0,3138152784524.1006,g1_model104.fits
0,3107461354401.4575,g1_model94.fits
0,117040509542296.8,g2_model992.fits
0,10281936033399.523,g1_model572.fits
0,65753048519163.86,g1_model955.fits
0,4736600811907.707,g2_model265.fits
0,7160758302804.855,g1_model443.fits
0,22411219938694.73,g2_model792.fits
0,7894965826061.251,g1_model454.fits
0,13211355860834.027,g2_model654.fits
0,4645848344591.933,g1_model268.fits
0,26453976651385.707,g2_model822.fits
0,2841434887452.0947,g1_model26.fits
0,3322290590020.286,g2_model80.fits
0,2624999724750.2896,g2_model9.fits
0,4694081759743.302,g1_model265.fits
0,3834656569519.4175,g2_model203.fits
0,10763954002769.797,g2_model584.fits
